007密室逃脱	驻马店:248,大庆:90,金华:188
007真人密室逃脱（东大街店）	舟山:190
007真人密室逃脱	双鸭山:171,深圳:30,佛山:92
007真人密室逃脱（河东东街店）	运城:135
007迷城密室逃脱	成都:59
008真人密室逃脱	长沙:70
0158密室逃脱	北京:1
0201极道真人密室逃脱	南昌:83
023真人CS（云篆山店）	重庆:45
023真人CS（南山店）	重庆:45
023真人CS（国防教育训练中心）	重庆:45
023真人CS（大学城店）	重庆:45
023真人CS（海石公园店）	重庆:45
023真人CS（珊瑚公园店）	重庆:45
023真人CS（白市驿店）	重庆:45
023真人CS（缙云山店）	重庆:45
023真人CS（铁山坪梅园松林店）	重庆:45
023真人CS（鹿山村店）	重庆:45
029果蔬店	西安:42
0321密室逃脱	天津:40
0352轮滑	大同:129
0375真人密室逃脱	平顶山:237
0546真人CS野战俱乐部	东营:223
0553X船长真人密室	芜湖:102
0594真人CS俱乐部	莆田:207
0701山水田园农场	鹰潭:216
0852超级密室	遵义:323
0898密室逃脱	泰安:226
0910惊悚密室逃脱	咸阳:354
（0元抽奖）	中山:113
（0元抽奖-名单公布）	广州:20
0℃密室	广州:20
0度空间密室逃脱俱乐部	辽阳:157
0度空间密室逃脱	沈阳:66
0℃ 真人密室逃脱主题馆	大连:65
0℃空间密室逃脱	吉林:161
1001秘社	大连:65
1018真人密室逃脱（新玛特店）	松原:166
101休闲观光骑马场	清远:286
101密室逃脱	唐山:121,沧州:127
101真人CS（南坪店）	重庆:45
101真人CS（双碑店）	重庆:45
101真人CS（江北店）	重庆:45
1022号密室馆	成都:59
10号蜜桃密室逃脱	北京:1
10号蜜桃密室逃脱（时代大厦店）	长春:116
1108密室逃脱	泰州:183
1111	天津:40
（11.11抢购）	广州:20
111	北京:1
1128真人密室逃脱	武汉:57
118全机械密室逃脱Club	银川:382
11sky密室逃脱	湖州:186
1+1亲子儿童乐园	岳阳:267
1+1冰杨梅	黔东南:328
11号院	北京:1
1+1幼儿园	哈尔滨:105
11號工厰真人密室逃脱	宁德:212
11足球主题酒吧	乐山:310
1202超级密室（大武口店）	石嘴山:383
1202超级密室	银川:382
123childcare	上海:10
123淘气园	北京:1
12.5农庄	北京:1
12楼密室逃脱	沈阳:66
12楼真人密室逃脱	沈阳:66
1314蜜月客栈	湘西:275
132	天津:40
13F密室逃脱俱乐部	大连:65
13号密室	南阳:244
14区真人密室逃脱	临沂:230
1506电商大楼	佛山:92
16G真人密室逃脱体验馆	长沙:70
178户外活动公司	台州:191
178真人密室逃脱	平顶山:237
17号游戏吧	上海:10
17楼密室逃脱	杭州:50
1805密室逃脱	遵义:323
185团白沙湖边境景区	阿勒泰:400
1895文化创意产业园	南通:82
1898台球俱乐部	黄山:198
18度旅行网	杭州:50
1902密室逃脱	泰州:183
1933老场坊	上海:10
1943真人密室逃脱俱乐部	杭州:50
1976真人密室	台州:191
1983射箭俱乐部	沈阳:66
1983火车头密室逃脱主题馆	上海:10
1986密室逃脱	西安:42,徐州:119
1987密室逃亡	白城:167
1987密室逃脱	贵阳:107,赤峰:142,临沂:230
1987真人密室逃脱（新玛特店）	本溪:153
1988密室逃脱	邵阳:266
1988真人密室逃脱俱乐部	长春:116,沈阳:66
1988真人密室逃脱	镇江:182
1988禁地真人密室逃脱	长沙:70
19號超级密室	芜湖:102
19领域密室	芜湖:102
1h真人密室逃脱	长沙:70
1加仑旅行网	上海:10
1号基地密室逃生俱乐部（建国北路店）	杭州:50
1号基地密室逃脱（五四路店）	福州:44
1号基地密室逃脱俱乐部（平阳店）	温州:112
1号基地密室逃脱俱乐部	武汉:57,宁波:51,温州:112,西安:42
1号基地密室逃脱俱乐部（永嘉店）	温州:112
1号基地（密室逃脱俱乐部）	重庆:45
1号基地密室逃脱	郑州:73,青岛:60
1号真人密室逃脱	天津:40
1号船长（顺德店）	佛山:92
1号钓虾场	海口:94
1哥真人密室逃脱	通辽:143
1	天津:40
1℃室内游艺馆	武汉:57
2000年大酒店	珠海:108
2003真人密室逃脱	包头:140
2013海口3D魔幻艺术展	海口:94
2013海贼王3D艺术主题体验馆	广州:20
2014中国3D科幻艺术展（天水站）	天水:364
2014中国汽车旅游博览会（北京）	北京:1
2014北京孕婴童文化节	北京:1
2014小榄菊花会	中山:113
2014年青岛世园会	青岛:60
2014温州首届大型暑期童乐汇（雅林现代农业园）	温州:112
2014福龙熊出没欢乐嘉年华	长沙:70
2014第十二届长沙（贺龙）	长沙:70
2014青岛国际啤酒节	青岛:60
2015中国柳州国际水上狂欢节狂欢特惠购	柳州:290
2015俄罗斯大马戏团世界巡演-中国满洲里站	呼伦贝尔:145
2015助力绿博会.凯旋王国时尚音乐节	天津:40
2015卡酷动漫水世界	滨州:233
2015变形金刚主题展	上海:10
2015夏季冰雪嘉年华	济南:96
2015奇幻冰世界迪士尼《冰雪奇缘》特展	北京:1
2015年京津冀旅游年卡	北京:1
2015年嗨乐大玩国	苏州:80
2015年惠游陕西旅游年票	西安:42
2015年锦绣江山全国联合旅游年票一卡通	北京:1
2015年锦绣江山北京游览年票	北京:1
2015年龙湖时代天街冰雪游乐场	重庆:45
2015张北草原音乐节	张家口:125
2015张北音乐节	张家口:125
2015徐州儿童顽皮节	徐州:119
2015渠县首届极地冰雪嘉年华	达州:315
2015积木魔幻乐园	上海:10
2015第三届西安国际机器人嘉年华	西安:42
2015金华极地冰雪嘉年华	金华:188
2015长治水上嘉年华水上乐园	长治:131
2018梦想公社	昆明:114
202室真人密室逃脱	乌兰察布:147
203樱花+203景区	大连:65
203真人密室逃脱	北京:1
203高地樱花园	大连:65
2046设计酒店	嘉兴:185
2062新能源主题公园	上海:10
20元人民币背景	桂林:93
2.0时代密室逃脱体验馆	西安:42
219公园3D魔幻体验馆	鞍山:151
219动物嘉年华	鞍山:151
21st century fox真人密室逃脱	平顶山:237
21世纪	牡丹江:175
21°假日酒店	北海:292
21克密室逃脱	清远:286
21天亚健康调理中心	武汉:57
221B密室逃脱（开元广场店）	济南:96
221B密室逃脱（银座晶都店）	济南:96
221B真人密室逃脱（周村店）	淄博:81
22号真人密室逃脱	洛阳:236
2303密室逃脱	唐山:121
2-3-4-5休闲体育广场	金华:188
2409真人密室逃脱	四平:162
26号磨方	郑州:73
26度酒店	桂林:93
27童趣空间	北京:1
2ESC真人密室逃脱（海王大厦店）	深圳:30
2K电玩俱乐部	武汉:57
2.y密室逃脱体验馆	平顶山:237
2号什兰岱采摘园	呼和浩特:139
3002真人密室逃脱（总店）	包头:140
303真人密室逃脱	潍坊:224
313海滨乐园	葫芦岛:95
313海边西滩娱乐场	葫芦岛:95
3.14真人密室逃脱	济南:96
318酒店（峨眉山店）	乐山:310
319真人CS体验馆	北京:1
3+1儿童岛游乐城	镇江:182
3201真人密室逃脱	郑州:73
32号小镇	重庆:45
35号农家院	北京:1
360度全立体穿透极限馆	衢州:189
360皮具护理	邯郸:123
361°（揭阳一店）	揭阳:288
365假期	福州:44
37°梦幻海	烟台:104
37°水上乐园	烟台:104
38号水族馆	本溪:153
38°真人密室逃脱	包头:140
39号密室	天津:40
3D冰雪魔幻世界	承德:126
3D奇幻艺术馆（中原麦购时代广场店）	天津:40
3D奥妙艺术博物馆	青岛:60
3D幻彩童话海底世界（银泰店）	柳州:290
3D幻视艺术馆	上海:10
3D异度空间	沈阳:66
3D摄影	松原:166
3D梦幻视觉体验馆	十堰:251
3D画展怪屋	临沂:230
3D画展	辽阳:157
3D真人密室逃脱	威海:227
3D立体画游览	南昌:83
3D艺术展怪屋	青岛:60,太原:101
3d艺术魔幻展览馆	济南:96
3D错觉体验馆	西安:42
3D错觉空间主题馆&3D动感地带游戏馆	合肥:56
3D错觉艺术+体感游戏	苏州:80
3D错觉艺术馆+体感游戏节	绍兴:187
3d错觉艺术馆	南昌:83
3D魔幻世界体验展全国巡展（金街站）	天津:40
3D魔幻世界	秦皇岛:122
3D魔幻嘉年华全国巡展（海门站）	南通:82
3D魔幻画展	渭南:355
3D魔幻盛典	荆州:257
3D魔幻秀世界体验展巡展（深圳会展中心站）	深圳:30
3D魔幻艺术展全国巡展	临汾:137
3D魔幻艺术展全国巡展（鸿通城站）	贵阳:107
3D魔幻艺术展	邯郸:123,泉州:110
3D魔幻艺术巡展郑州福塔站	郑州:73
3D魔幻艺术画展（广场南路店）	景德镇:213
3D魔幻艺术馆	北京:1,贺州:298
3D魔幻趣味馆	上海:10
3D魔幻错觉展	辽阳:157
3D魔画世界（春熙店）	成都:59
3M的密室	重庆:45
3Q Baby 亲子园	张家口:125
3Q主题游戏体验馆	温州:112
3次元密室逃脱	贵阳:107
40001517门票预定中心	威海:227
401洞天旅游景区	宁波:51
402密室逃脱（一曼街店）	哈尔滨:105
42°纳米汗蒸	重庆:45
45分钟必达水晶晶水果杯	上海:10
488Deck云霄平台	广州:20
4D滑稽世界	上海:10
4D滑稽世界豫园百货馆	上海:10
4D魔幻科技馆	承德:126
4D魔幻馆	上海:10
4P密室逃脱	广州:20
501真人密室	昆明:114
502密室逃脱	菏泽:234
505房真人密室逃脱	莆田:207
505真人密室逃脱	肇庆:280
5.12汶川特大地震纪念馆科普体验馆	绵阳:306
516溜冰场	扬州:120
516轮滑会所	扬州:120
516轮滑社	扬州:120
516音乐溜冰场（东方不夜城店）	泰州:183
516音乐溜冰场	泰州:183
516音乐溜冰广场（汇金谷店）	扬州:120
516音乐溜冰广场（沃尔玛店）	扬州:120
517票务网	大连:65
518溜冰场	镇江:182
51区密室逃生	商丘:245
51区密室逃脱	大连:65
51区真人密室逃脱俱乐部（商业大厦店）	东营:223
