外卖	waimai
北京	city:1
上海	city:10
广州	city:20
深圳	city:30
天津	city:40
西安	city:42
福州	city:44
重庆	city:45
杭州	city:50
宁波	city:51
无锡	city:52
南京	city:55
合肥	city:56
武汉	city:57
成都	city:59
青岛	city:60
厦门	city:62
大连	city:65
沈阳	city:66
长沙	city:70
郑州	city:73
石家庄	city:76
苏州	city:80
淄博	city:81
南通	city:82
南昌	city:83
保定	city:84
蚌埠	city:88
常州	city:89
大庆	city:90
东莞	city:91
佛山	city:92
桂林	city:93
海口	city:94
葫芦岛	city:95
济南	city:96
焦作	city:97
锦州	city:98
南宁	city:99
太原	city:101
芜湖	city:102
新乡	city:103
烟台	city:104
哈尔滨	city:105
廊坊	city:106
贵阳	city:107
珠海	city:108
齐齐哈尔	city:109
泉州	city:110
三亚	city:111
温州	city:112
中山	city:113
昆明	city:114
九江	city:115
长春	city:116
汕头	city:117
香港	city:118
徐州	city:119
扬州	city:120
唐山	city:121
秦皇岛	city:122
邯郸	city:123
邢台	city:124
张家口	city:125
承德	city:126
沧州	city:127
衡水	city:128
大同	city:129
阳泉	city:130
长治	city:131
晋城	city:132
朔州	city:133
晋中	city:134
运城	city:135
忻州	city:136
临汾	city:137
吕梁	city:138
呼和浩特	city:139
包头	city:140
乌海	city:141
赤峰	city:142
通辽	city:143
鄂尔多斯	city:144
呼伦贝尔	city:145
巴彦淖尔	city:146
乌兰察布	city:147
兴安盟	city:148
锡林郭勒	city:149
阿拉善	city:150
鞍山	city:151
抚顺	city:152
本溪	city:153
丹东	city:154
营口	city:155
阜新	city:156
辽阳	city:157
盘锦	city:158
铁岭	city:159
朝阳	city:160
吉林	city:161
四平	city:162
辽源	city:163
通化	city:164
白山	city:165
松原	city:166
白城	city:167
延边	city:168
鸡西	city:169
鹤岗	city:170
双鸭山	city:171
伊春	city:172
佳木斯	city:173
七台河	city:174
牡丹江	city:175
黑河	city:176
绥化	city:177
大兴安岭	city:178
连云港	city:179
淮安	city:180
盐城	city:181
镇江	city:182
泰州	city:183
宿迁	city:184
嘉兴	city:185
湖州	city:186
绍兴	city:187
金华	city:188
衢州	city:189
舟山	city:190
台州	city:191
丽水	city:192
淮南	city:193
马鞍山	city:194
淮北	city:195
铜陵	city:196
安庆	city:197
黄山	city:198
滁州	city:199
阜阳	city:200
宿州	city:201
巢湖	city:202
六安	city:203
亳州	city:204
池州	city:205
宣城	city:206
莆田	city:207
三明	city:208
漳州	city:209
南平	city:210
龙岩	city:211
宁德	city:212
景德镇	city:213
萍乡	city:214
新余	city:215
鹰潭	city:216
赣州	city:217
吉安	city:218
宜春	city:219
抚州	city:220
上饶	city:221
枣庄	city:222
东营	city:223
潍坊	city:224
济宁	city:225
泰安	city:226
威海	city:227
日照	city:228
莱芜	city:229
临沂	city:230
德州	city:231
聊城	city:232
滨州	city:233
菏泽	city:234
开封	city:235
洛阳	city:236
平顶山	city:237
安阳	city:238
鹤壁	city:239
濮阳	city:240
许昌	city:241
漯河	city:242
三门峡	city:243
南阳	city:244
商丘	city:245
信阳	city:246
周口	city:247
驻马店	city:248
济源	city:249
黄石	city:250
十堰	city:251
宜昌	city:252
襄阳	city:253
鄂州	city:254
荆门	city:255
孝感	city:256
荆州	city:257
黄冈	city:258
咸宁	city:259
随州	city:260
恩施	city:261
三峡	city:262
株洲	city:263
湘潭	city:264
衡阳	city:265
邵阳	city:266
岳阳	city:267
常德	city:268
张家界	city:269
益阳	city:270
郴州	city:271
永州	city:272
怀化	city:273
娄底	city:274
湘西	city:275
韶关	city:276
江门	city:277
湛江	city:278
茂名	city:279
肇庆	city:280
惠州	city:281
梅州	city:282
汕尾	city:283
河源	city:284
阳江	city:285
清远	city:286
潮州	city:287
揭阳	city:288
云浮	city:289
柳州	city:290
梧州	city:291
北海	city:292
防城港	city:293
钦州	city:294
贵港	city:295
玉林	city:296
百色	city:297
贺州	city:298
河池	city:299
来宾	city:300
崇左	city:301
自贡	city:302
攀枝花	city:303
泸州	city:304
德阳	city:305
绵阳	city:306
广元	city:307
遂宁	city:308
内江	city:309
乐山	city:310
南充	city:311
眉山	city:312
宜宾	city:313
广安	city:314
达州	city:315
雅安	city:316
巴中	city:317
资阳	city:318
阿坝	city:319
甘孜	city:320
凉山	city:321
六盘水	city:322
遵义	city:323
安顺	city:324
铜仁	city:325
黔西南	city:326
毕节	city:327
黔东南	city:328
黔南	city:329
曲靖	city:330
玉溪	city:331
保山	city:332
昭通	city:333
丽江	city:334
普洱	city:335
临沧	city:336
楚雄	city:337
红河	city:338
文山	city:339
西双版纳	city:340
大理	city:341
德宏	city:342
怒江	city:343
迪庆	city:344
拉萨	city:345
昌都	city:346
山南	city:347
日喀则	city:348
那曲	city:349
阿里	city:350
林芝	city:351
铜川	city:352
宝鸡	city:353
咸阳	city:354
渭南	city:355
延安	city:356
汉中	city:357
榆林	city:358
安康	city:359
商洛	city:360
兰州	city:361
金昌	city:362
白银	city:363
天水	city:364
武威	city:365
张掖	city:366
平凉	city:367
酒泉	city:368
庆阳	city:369
定西	city:370
陇南	city:371
临夏	city:372
甘南	city:373
西宁	city:374
海东	city:375
海北	city:376
黄南	city:377
海南州	city:378
果洛	city:379
玉树	city:380
海西	city:381
银川	city:382
石嘴山	city:383
吴忠	city:384
固原	city:385
中卫	city:386
乌鲁木齐	city:387
克拉玛依	city:388
吐鲁番	city:389
哈密	city:390
昌吉	city:391
博尔塔拉	city:392
巴州	city:393
阿克苏	city:394
喀什	city:396
和田	city:397
伊犁	city:398
塔城	city:399
阿勒泰	city:400
台北	city:401
澳门	city:402
昆山	city:403
江阴	city:404
义乌	city:405
顺德	city:406
石河子	city:408
嘉峪关	city:409
花都	city:410
番禺	city:411
仙桃	city:412
富阳	city:416
峨眉山	city:417
琼海	city:418
张家港	city:419
晋江	city:420
从化	city:421
常熟	city:422
延吉	city:423
海宁	city:424
桐乡	city:425
涿州	city:426
涪陵	city:427
万州	city:428
江宁	city:429
迁安	city:430
丹阳	city:431
太仓	city:432
吴江	city:433
敦煌	city:434
塘沽	city:435
靖江	city:439
石狮	city:440
武夷山	city:443
萧山	city:445
武安	city:449
溧阳	city:450
慈溪	city:451
长兴	city:452
兖州	city:453
宜兴	city:454
东阳	city:455
上虞	city:456
温岭	city:457
永康	city:458
余姚	city:459
金坛	city:460
临海	city:461
福清	city:462
长乐	city:463
黄岛	city:464
章丘	city:465
阳朔	city:466
德清	city:467
诸暨	city:468
瑞安	city:469
乐清	city:470
惠东	city:471
惠阳	city:472
凯里	city:473
增城	city:474
仁怀	city:475
兰溪	city:476
大丰	city:477
东台	city:478
婺源	city:479
凤凰	city:480
庐山	city:481
腾冲	city:482
九寨沟	city:483
香格里拉	city:484
井冈山	city:485
武当山	city:486
神农架	city:487
三清山	city:488
嘉善	city:489
安吉	city:490
当阳	city:491
龙口	city:492
邳州	city:493
枣阳	city:494
寿光	city:495
青州	city:496
荣成	city:497
文登	city:498
乳山	city:499
启东	city:500
如皋	city:501
开平	city:502
台山	city:503
鹤山	city:504
桦甸	city:505
海城	city:506
曲阜	city:507
邹平	city:508
耒阳	city:509
江山	city:510
嵊泗	city:511
宁海	city:512
乐昌	city:513
英德	city:514
句容	city:515
伊川	city:516
兴化	city:517
泰兴	city:518
海门	city:519
宁乡	city:520
高邮	city:521
仪征	city:522
新泰	city:523
平湖	city:524
湘阴	city:525
诸城	city:526
昌邑	city:527
偃师	city:528
莱州	city:529
嵊州	city:530
沭阳	city:531
射阳	city:532
滨海	city:533
响水	city:534
阜宁	city:535
建湖	city:536
临清	city:537
三河	city:538
东港	city:539
奉化	city:540
广饶	city:541
临安	city:542
辛集	city:543
肥城	city:545
普宁	city:546
南沙	city:547
新沂	city:548
滕州	city:549
潜江	city:550
乌镇	city:551
登封	city:552
巩义	city:553
桐庐	city:554
新郑	city:555
新密	city:556
荥阳	city:557
庄河	city:558
扬中	city:559
西塘	city:560
莱阳	city:561
兴宁	city:562
漠河	city:563
华阴	city:564
吉首	city:565
密山	city:566
陆丰	city:567
额尔古纳	city:568
韶山	city:569
桂平	city:570
儋州	city:571
满洲里	city:572
海阳	city:573
新民	city:574
霸州	city:575
都江堰	city:576
永城	city:577
天门	city:578
侯马	city:579
项城	city:580
公主岭	city:581
平度	city:582
胶州	city:583
梅河口	city:584
彭州	city:585
招远	city:586
蓬莱	city:587
安丘	city:588
高密	city:589
汨罗	city:590
遵化	city:591
吴川	city:592
广汉	city:593
建德	city:594
藁城	city:595
灵宝	city:596
永济	city:597
河津	city:598
大石桥	city:599
大冶	city:600
高平	city:601
宝应	city:602
库尔勒	city:603
孝义	city:604
简阳	city:605
冷水江	city:606
文昌	city:607
禹城	city:608
禹州	city:609
